0.72420530612384,0.072281289128914
0.72510880190324,0.073608955546982
0.72515910903889,0.073682753323732
0.72528965675374,0.073874197050095
0.72532910293718,0.07393202576983
0.72564529846127,0.074395276032145
0.72568160980001,0.074448441069866
0.7262400877902,0.075265257947132
0.7265116614696,0.075661862412881
0.72662401168511,0.075825824763285
0.72697159068183,0.076332657992065
0.72744161793472,0.077017038583388
0.72771100349715,0.077408756701195
0.72820018921275,0.078119125442841
0.72829765714862,0.078260514731164
0.72959283071341,0.080134666373434
0.73039937172192,0.081297398802036
0.73043268246806,0.081345349015742
0.73064859114679,0.081656008447588
0.73070578727354,0.081738265093933
0.7307837770636,0.081850399321961
0.73099994288306,0.08216104221318
0.73103878858008,0.082216840569224
0.73110504824644,0.082311998944587
0.73153619471518,0.082930643112271
0.73231339465548,0.084043458178722
0.73266069685549,0.084539750468296
0.73291216593184,0.084898719758642
0.73310873285736,0.085179096063287
0.73367669715262,0.085988134815493
0.73420759148513,0.086742914493118
0.73421235918535,0.086749686445494
0.73422203224879,0.086763425537225
0.73447360098273,0.087120576900406
0.73455519788306,0.087236352338595
0.73559118506021,0.088703421203172
0.73582977755994,0.089040544156976
0.73598690421091,0.089262405923206
0.73614553717288,0.08948627168558
0.73703999919992,0.09074624814242
0.73707536250729,0.090795982112036
0.73725793715817,0.091052653138557
0.73744994416468,0.091322409623998
0.7382731923244,0.092476988598635
0.73847258156218,0.092756132328355
0.73957609669436,0.094297585614909
0.73965682915338,0.094410127907252
0.74009883423209,0.095025737347481
0.74014811521972,0.095094316393958
0.74041178363256,0.095461038639997
0.74192073799245,0.097553411879509
0.74200961235421,0.097676312694363
0.7425666966533,0.098445835685885
0.7431927250057,0.099308856113119
0.74423799620066,0.1007457513011
0.7443289196147,0.10087050007318
0.74465132275103,0.10131253483446
0.74467615868733,0.10134656647724
0.74475235480171,0.10145095700901
0.74515699107673,0.10200486891707
0.74541359653465,0.10235574800132
0.74579357331493,0.1028747666627
0.74596191524729,0.10310449650961
0.74726027682672,0.10487196301702
0.7484143687685,0.10643659386868
0.74873977037065,0.10687665993166
0.74877319738206,0.10692183885609
0.74938163972248,0.1077433123051
0.74970694803435,0.10818183740156
0.74984892581046,0.10837307899472
0.75186888241574,0.11108419685545
0.75187120578805,0.11108730478931
0.75197521711012,0.11122641447476
0.75207559268919,0.11136061628178
0.75218146738464,0.11150212224274
0.75250500460089,0.11193423730137
0.75270387980681,0.11219962575727
0.75272568429258,0.11222871212101
0.75273418997818,0.11224005781956
0.75286633626883,0.11241628640832
0.75304498256323,0.11265440501662
0.75408572413402,0.11403883940933
0.75418779980301,0.11417436995938
0.75443871341258,0.11450732687326
0.75454035017017,0.11464211880083
0.75454377354315,0.11464665813975
0.75524955172455,0.11558142423265
0.75602840338422,0.11661047436003
0.75621626087158,0.11685828829539
0.75667730593397,0.11746583805687
0.75697219245017,0.11785395217951
0.75753726969922,0.11859663916169
0.75833727184865,0.11964576588932
0.75859229399922,0.11997963242579
0.75949015650942,0.12115289729663
0.75956256839569,0.12124737210213
0.75986499601643,0.12164170705884
0.75997954147987,0.12179096244854
0.7600111074663,0.12183208398473
0.76006325302746,0.12190000572281
0.76038207096928,0.12231503142637
0.7613545494806,0.12357834536913
0.76180959106241,0.12416812229341
0.76182806227463,0.12419204457878
0.76260343715397,0.12519496754976
0.76299595198624,0.12570172646943
0.76309045173519,0.12582363621479
0.76355069658498,0.12641685190652
0.76403757975435,0.12704345614693
0.76407365392841,0.1270898439219
0.76457006340722,0.1277276367976
0.76475415765559,0.12796390775212
0.76513330559391,0.12845008058686
0.76551583654358,0.12893999945175
0.76577580886174,0.12927261516717
0.76590044215709,0.12943197739604
0.7662191775177,0.12983924237969
0.76680902954486,0.13059184643186
0.76686638595691,0.13066495390129
0.76687874024863,0.13068069916263
0.7677562924677,0.13179755233995
0.76919534099709,0.1336223592236
0.76955677908345,0.13407939350521
0.77090001095086,0.13577337500093
0.77127310879473,0.13624263879621
0.77135445956876,0.13634488531956
0.77172532211097,0.13681067963319
0.7717984123478,0.13690241580651
0.77203813197118,0.13720314365604
0.77236430741758,0.1376119705874
0.77240592083354,0.137664098887
0.77251344482206,0.13779876087818
0.7729543473186,0.13835047334092
0.77305092448736,0.13847122213707
0.77330742529842,0.13879174540241
0.77394415153388,0.13958629912029
0.77399660768364,0.13965168802511
0.77410751928277,0.13978990933388
0.7755939780086,0.14163782052168
0.77560233490348,0.14164818560636
0.77597083449779,0.14210497214921
0.7764852763767,0.14274180215936
0.77702312672497,0.14340653556727
0.77735822521836,0.14382013277278
0.77741135116599,0.14388566481062
0.77847214361184,0.1451919499478
0.78119799268482,0.14852932641497
0.78134972862346,0.14871429320909
0.7814088259456,0.14878631012413
0.78227428288956,0.14983949621615
0.78288654490954,0.15058290521074
0.7829841878064,0.15070133643056
0.78314185113809,0.15089249298504
0.78451584490945,0.15255453824544
0.78484084391644,0.15294666968504
0.78541417685639,0.15363750072465
0.78654213109197,0.15499316223902
0.78693750397855,0.15546727176595
0.78719862731329,0.15578009028024
0.78728535956752,0.15588393928487
0.78755835859464,0.15621064009392
0.78819032068177,0.15696589848494
0.78920689667212,0.15817783907533
0.78951221715455,0.15854112307818
0.79012178203386,0.15926542954172
0.79039803587342,0.15959325451473
0.79111699255044,0.1604451739552
0.7917082618934,0.16114443997114
0.79210175496557,0.16160913144024
0.7922544997629,0.16178936897386
0.79230801115513,0.16185249281669
0.79315956447148,0.16285568027728
0.79319012499273,0.16289163607711
0.79349029327265,0.16324462619001
0.79363873421295,0.16341907422057
0.79383074575407,0.16364461406227
0.79393722715165,0.16376963420452
0.7940385647568,0.163888578841
0.7941082042943,0.16397029755351
0.79411693631752,0.16398054299678
0.79422886207345,0.16411184438071
0.79462025398605,0.16457065316805
0.79477072005552,0.16474689734103
0.79481009004571,0.16479299948835
0.79494805726849,0.16495451691565
0.79504837451098,0.1650719169109
0.79522482326842,0.16527832932496
0.79551069384145,0.16561251975341
0.79618193993042,0.16639613179742
0.79623190016605,0.16645439415574
0.79630867591086,0.16654391158476
0.79640746424175,0.16665906541366
0.79743792685427,0.167858269314
0.79811160552987,0.16864033021452
0.79826959427199,0.16882351571107
0.79882823291957,0.16947057795772
0.79894101791159,0.1696010883611
0.79969232085349,0.17046938391277
0.80017142186824,0.1710221093985
0.80064003804944,0.17156200207369
0.80098076557875,0.17195409784492
0.80101538175193,0.1719939112982
0.80169032320011,0.17276939874355
0.80171212923167,0.17279442819376
0.80269548377562,0.17392152144103
0.80373370368645,0.17510806616113
0.80388789352644,0.17528398466013
0.80401682626741,0.17543102745089
0.80403603691486,0.17545293182536
0.80439096940438,0.17585741757204
0.80521492814657,0.17679483846521
0.80557279262608,0.17720129905437
0.8059430592458,0.17762141166864
0.80646602876897,0.17821403360045
0.80684375424336,0.1786415214407
0.80740058924217,0.17927088283708
0.80744738512415,0.17932372867322
0.80788057817974,0.17981259529124
0.80866540465242,0.18069676712256
0.80870514710824,0.18074148829789
0.80880707219878,0.18085615914437
0.80884867901514,0.18090295944833
0.80889980589202,0.180960460632
0.80901256502203,0.18108724891157
0.80918251209816,0.18127826432629
0.81025859651082,0.1824856361164
0.81064433945506,0.18291755472109
0.81261838313326,0.18512062156678
0.81370689985837,0.18633024608245
0.81411523567969,0.18678306939551
0.81531450534174,0.18811003476936
0.81570087967786,0.18853661127282
0.815793327213,0.18863861036935
0.81651898864434,0.18943834171641
0.81684666864393,0.18979894394234
0.81717583007032,0.1901608484858
0.81801799282279,0.1910852924742
0.81809954623427,0.19117470012387
0.81818364926106,0.19126688194262
0.81829088612797,0.19138438889367
0.81942981862406,0.1926302642906
0.81950658792488,0.19271410211553
0.8195993346617,0.19281536497971
0.82008201146234,0.19334194681806
0.82025095331863,0.19352609162217
0.82109281727918,0.19444244777227
0.82111914180751,0.19447106766816
0.82129376560921,0.19466086575678
0.82143170056148,0.19481072294757
0.8226943413377,0.19617988470325
0.82341155778732,0.19695551699601
0.82468032286318,0.19832393046304
0.82499935438293,0.19866727973455
0.82523154029783,0.19891697761166
0.82594660125111,0.19968498724094
0.82662421477144,0.20041141112253
0.82706190837404,0.20087992889217
0.82712028512341,0.20094237508474
0.82745666297892,0.20130201097064
0.82763720036249,0.20149489716168
0.82825680425858,0.20215617158656
0.82887335617787,0.20281309907385
0.83087434245671,0.2049376745522
0.83165009724507,0.20575829783126
0.83177551678993,0.205890812448
0.83213072975743,0.20626588038993
0.83258715990444,0.20674730390238
0.83295098568414,0.2071306347275
0.8329977116437,0.20717983891471
0.83336239129287,0.20756365096756
0.83337875584638,0.20758086537202
0.83340546787398,0.20760896301712
0.83426605205828,0.20851312570428
0.83441012116446,0.20866428925296
0.83547064343645,0.20977526752414
0.8357189408141,0.21003492946638
0.83635975641628,0.21070429130199
0.83653916949152,0.21089149453854
0.83659245974136,0.21094708165869
0.83680369877428,0.2111673487611
0.83707952619087,0.21145478073372
0.83745158947081,0.21184216782883
0.83748183645545,0.21187364394975
0.8379850907738,0.21239698275017
0.83823813440224,0.21265986454418
0.83836209935883,0.21278858562563
0.83993547426312,0.21441870618887
0.84035545893222,0.21485270742288
0.84099395986273,0.215511608867
0.84130714689329,0.21583440253497
0.84287608565472,0.2174475212548
0.8429988642593,0.21757348060304
0.84366479890808,0.21825597045919
0.84372420482236,0.21831679613248
0.84386793798476,0.21846392579344
0.84408691915177,0.21868797662289
0.84412035681908,0.21872217726069
0.84437330077835,0.21898079720785
0.84469915958729,0.21931371950247
0.84506480673809,0.21968695973535
0.84514731559607,0.21977113336562
0.84549432632241,0.22012494997068
0.84609680524945,0.22073849533927
0.84635283943994,0.22099894483029
0.8473889003899,0.22205112658723
0.84742493032678,0.22208766686767
0.8474870780145,0.22215068691589
0.84756663815526,0.2222313491923
0.84789084364817,0.22255987598832
0.84794873668803,0.22261851199452
0.84839054255037,0.22306570185183
0.84844520816143,0.22312099852279
0.84881184412398,0.22349166736602
0.85032730110753,0.2250201204402
0.85056503701815,0.22525936014155
0.85078988383245,0.22548549614756
0.85106088487376,0.22575787929853
0.85152124714886,0.22622015984558
0.85268597220242,0.22738733056706
0.85303247177313,0.22773389376558
0.85316999660976,0.22787135967889
0.8534874562463,0.22818850087917
0.85362703671132,0.22832786084328
0.85513992776179,0.22983521754057
0.85583095980845,0.23052181337289
0.85625056828769,0.23093814659636
0.85744740073588,0.23212323213868
0.85811515909193,0.23278289423739
0.85823974496111,0.23290584767794
0.85828374149836,0.23294925859001
0.85837240797118,0.23303673035088
0.85841841335933,0.23308210821786
0.8591958592028,0.2338481618757
0.85972237892624,0.23436612337951
0.86021974539415,0.23485478204471
0.86091708089719,0.23553889156721
0.86139391722004,0.23600600223002
0.86165692616462,0.23626341038025
0.86195422026012,0.23655417153456
0.86245181774877,0.23704035552798
0.8626544440706,0.23723816263305
0.86382176029038,0.23837578801291
0.86421853716548,0.23876172681492
0.86526022819772,0.23977316990427
0.86576000438035,0.24025751444855
0.86609143388244,0.24057838254059
0.86614264232408,0.24062793587708
0.86693973291776,0.24139846170417
0.86695123983133,0.24140957410327
0.86979692159953,0.24414811525673
0.8705867173084,0.24490481229394
0.87094868778781,0.24525112813302
0.87118278483987,0.24547493881102
0.87226762916574,0.24651045698317
0.87263772661258,0.24686310458636
0.87354044988333,0.24772194244952
0.87401133323122,0.24816919152008
0.87446965510684,0.24860402207266
0.87466663038477,0.24879075386197
0.8760415758665,0.25009173461299
0.87611647309704,0.25016247938036
0.87616438073707,0.25020772424812
0.87629658707198,0.25033255538846
0.87673899614822,0.25074999664373
0.87724785212696,0.25122958767437
0.8774638343675,0.251432971871
0.87753516370762,0.25150011754253
0.87767419136624,0.25163095789873
0.87843036956973,0.25234184375696
0.87938092998502,0.25323364984748
0.87968821675789,0.25352151108408
0.87987810761665,0.25369929243829
0.88032562448293,0.25411795305416
0.88040159923314,0.25418898464082
0.88210628735374,0.25577939442466
0.88448220321751,0.25798535180416
0.88463333325383,0.25812525280614
0.88516398390591,0.25861608160557
0.88522181795052,0.25866953853699
0.88721700502096,0.26050928039009
0.8875335313233,0.26080035552861
0.88768773049283,0.26094207775899
0.88800375282817,0.26123236955637
0.88829808000082,0.26150253968964
0.88939848955002,0.2625109886061
0.88947032240137,0.2625767284247
0.88958815256148,0.2626845401115
0.89000522243448,0.26306591098001
0.89007947565004,0.26313376966104
0.89084651568382,0.26383406794397
0.8934045031624,0.26616048570433
0.89355759189343,0.26629927900059
0.89515723693754,0.26774661847797
0.89627312031868,0.26875310236789
0.89707912588418,0.26947848449346
0.89810381074413,0.27039873791783
0.8997112731587,0.27183803492828
0.89988351556663,0.27199194499591
0.89989005301382,0.27199778544983
0.90185307809035,0.27374759497996
0.90289495877655,0.27467314534491
0.90303486444373,0.27479726354915
0.90389024374732,0.2755552644203
0.90491801663949,0.27646409666214
0.90558686288022,0.27705440841774
0.90619807473772,0.27759307579304
0.90624237064601,0.27763208544613
0.90637591876025,0.27774967246011
0.90676470203689,0.27809178904922
0.90742867811042,0.27867537573417
0.9078041552532,0.27900500804942
0.90789122805945,0.27908140983902
0.90835164264815,0.27948515154659
0.90858700195133,0.27969137945519
0.90880025797033,0.27987814608223
0.90935498420064,0.2803635503825
0.91099441850765,0.28179460107787
0.91152601477406,0.28225750598864
0.9121473377175,0.28279784990065
0.91248552664937,0.2830916481162
0.91263546965417,0.28322183899608
0.91293034875175,0.28347774704565
0.9134388142868,0.28391862110414
0.91386370406282,0.28428664846686
0.91403878275077,0.2844381958976
0.91450886926676,0.28484481060184
0.91454340630333,0.28487466772506
0.91463145252562,0.28495077300077
0.91470763200195,0.28501660896238
0.91500570247982,0.28527410145475
0.9161781278163,0.28628527566887
0.91630131416024,0.2863913677155
0.91673518806797,0.28676480474293
0.91724718729741,0.28720502608722
0.9183858628426,0.28818229502545
0.91870231330865,0.28845345539951
0.9193149873035,0.28897790983704
0.92059717369596,0.29007319991199
0.92102545354613,0.29043836898136
0.92254812328053,0.29173390255919
0.92283238264931,0.29197528377524
0.9228997664772,0.29203248144776
0.92321551569336,0.29230038852493
0.92484014465457,0.2936759563133
0.92485941279262,0.29369224153796
0.92575072935476,0.29444483127124
0.92661792114147,0.2951756612954
0.92677139714621,0.29530486155254
0.92686079849968,0.29538010232786
0.92694076026674,0.2954473863999
0.92755757492589,0.2959660175455
0.92856062572779,0.29680793567008
0.92865690749595,0.29688865503512
0.92948223460848,0.29757989717026
0.92972074159027,0.29777942780107
0.93053379578548,0.29845884854503
0.93063713947463,0.29854512200346
0.93079688194177,0.29867844081196
0.931226736084,0.29903696495491
0.93168628349412,0.29941989103343
0.93176461385557,0.29948512372966
0.93184903239315,0.29955541438473
0.93287034872351,0.300404806136
0.93393557377541,0.30128874907751
0.93650325608931,0.30341125944354
0.93738995989282,0.30414155552976
0.93740199059642,0.30415145471065
0.93743841770801,0.30418142636827
0.93790070495,0.30456158905863
0.93791584929254,0.30457403676561
0.93838744350216,0.30496145910426
0.93874601975899,0.30525577790368
0.93944739285151,0.30583082218246
0.94039357525162,0.30660523990214
0.9410944069621,0.3071778562557
0.94279394969859,0.30856298805733
0.94428965902762,0.30977793521069
0.94505189661261,0.31039563764225
0.94506957855149,0.31040995512346
0.94624981471704,0.31136443230161
0.9463649229479,0.31145739725542
0.94766045291528,0.31250217993587
0.94794571422351,0.31273185349464
0.95076012814332,0.31499060286298
0.95104046356449,0.31521487435382
0.95137748437118,0.31548432390764
0.95158658961747,0.31565141074442
0.95239437038594,0.31629620027572
0.95274868274278,0.3165786841331
0.95410581977099,0.31765880133296
0.95445369394118,0.31793518528922
0.95510596676016,0.31845288381686
0.95553677574128,0.3187944328574
0.9558103268248,0.31901115102431
0.95622954177657,0.31934303598077
0.95625225385411,0.31936100864612
0.95632916759287,0.31942186635057
0.95692923168255,0.3198963383373
0.95698790252717,0.31994269847422
0.95724047691038,0.32014221298077
0.96001916197745,0.32233043592923
0.96107677696947,0.32316008830406
0.9615818953475,0.32355570803069
0.96181660270854,0.32373939914553
0.96231336947107,0.32412790232255
0.96252521239753,0.32429345902193
0.96324343568732,0.32485423164472
0.96336184965499,0.32494660903512
0.96405831653672,0.32548949493739
0.96442455138041,0.32577466603991
0.96477961501015,0.32605093914183
0.96559082734986,0.32668140373222
0.96612788564637,0.32709823749137
0.96662412776117,0.32748299536543
0.96751871743209,0.32817564904925
0.9676897088595,0.3283079022058
0.96979830601162,0.32993510800432
0.96980875420551,0.32994315395183
0.96982982800328,0.32995938196022
0.97005933782347,0.33013607357587
0.97017569955763,0.33022562575598
0.97087933674441,0.33076670704782
0.97182007360342,0.33148893830452
0.97183632043205,0.3315013996927
0.97230250100886,0.33185879216414
0.97304427406666,0.3324267882716
0.97404492789457,0.33319170396462
0.97449238904911,0.33353326396158
0.97520239742736,0.33407461861668
0.97534037444099,0.33417973345294
0.97595113197304,0.33464468489606
0.97625689281971,0.334877242727
0.97721465812116,0.33560480757223
0.97913179957225,0.33705708169866
0.98019176172236,0.33785770106028
0.98022562998986,0.33788325554382
0.98041175009434,0.33802365798871
0.98178544609758,0.33905835974893
0.9834403195054,0.34030120312483
0.98352097339954,0.34036167434279
0.98375430186612,0.34053656215706
0.98477773586549,0.34130273296573
0.98514196643095,0.34157504180962
0.98634178580178,0.34247071229641
0.98837466877824,0.34398357041636
0.98847845643269,0.34406065063756
0.98941633059167,0.34475649105892
0.99058935603481,0.34562504711262
0.99083914890946,0.34580975339515
0.99106385085433,0.34597583147838
0.99166650776301,0.34642090719416
0.9918496562237,0.34655606546431
0.99210266088385,0.34674269825205
0.99290549648313,0.34733432913788
0.99365830766832,0.34788827805087
0.99368611844052,0.34790872721424
0.99404325530286,0.34817123303783
0.99832538914236,0.35130498105965
0.9984474448741,0.35139393411719
0.99885557647174,0.35169122862613
0.99966549377986,0.35228052185641
1.0002847278177,0.3527304719559
1.0003655100992,0.35278913183938
1.0011516586364,0.35335952958923
1.0011644634013,0.35336881327877
1.0015464051929,0.35364562606304
1.0027654472238,0.35452781025912
1.003661775782,0.3551751798453
1.0040185429588,0.35543255338646
1.0052118844495,0.35629219773876
1.0056920909115,0.35663758637745
1.0058232113359,0.35673184139192
1.0062512219954,0.35703935471483
1.0063292769855,0.35709540871971
1.0065468004366,0.35725157718183
1.0070570699475,0.35761767292961
1.0077465439565,0.35811179211216
1.0085923026844,0.35871705666502
1.0124715603976,0.36148120542585
1.0129660755,0.36183215955041
1.0158867953781,0.36389852742612
1.0160267224371,0.36399724818771
1.0164219931074,0.36427598232854
1.0166273953459,0.36442074739826
1.0177535196889,0.36521346828897
1.0195961456387,0.36650707887298
1.0204648187389,0.36711543599266
1.0211111839531,0.36756748635257
1.0216759167962,0.3679620146421
1.0218608097177,0.36809109566297
1.0231165682868,0.36896665576001
1.0245564287395,0.36996815299338
1.0274640935123,0.37198273723824
1.0281360136932,0.37244679506593
1.0287171434337,0.3728477018936
1.029332575923,0.37327182217689
1.0299977671709,0.3737297125663
1.0309789461867,0.37440413114055
1.031462902465,0.37473634983708
1.0321444366034,0.3752037168412
1.0328263321785,0.3756707689615
1.0328525280355,0.37568870013392
1.0331515177219,0.37589330112582
1.0335654862902,0.37617640508268
1.0344725104976,0.37679597770277
1.0344813108524,0.37680198423003
1.0351601977427,0.37726506647876
1.0355038364884,0.37749925877998
1.0362936660311,0.37803699811934
1.0370653848427,0.37856168827416
1.0380088357751,0.37920217630146
1.0390483278781,0.37990664248692
1.0397615435716,0.38038925159045
1.0410090355278,0.38123194691335
1.0413516882595,0.38146309276933
1.0414045834757,0.38149876243087
1.0414832109521,0.38155177847189
1.0418159823236,0.38177607559563
1.0420419222902,0.38192829151994
1.0420559906675,0.38193776742161
1.0422514511059,0.38206939789164
1.0435156363064,0.38291967138881
1.0437861950336,0.38310140363454
1.0448223883957,0.38379662066449
1.0455902323378,0.38431099065848
1.0463482688608,0.38481812276076
1.0466940624203,0.38504924127128
1.0490164770808,0.38659791968378
1.0490258984251,0.38660418963874
1.0506364329262,0.38767452266296
1.0517040888909,0.3883824441938
1.0518323141931,0.38846737864258
1.052110517774,0.3886515924717
1.0531475145948,0.38933747534173
1.0535511392417,0.38960411037162
1.0536370161807,0.38966081717185
1.0539721510096,0.38988203626748
1.0560204751631,0.39123138005144
1.0593209584842,0.39339576667492
1.0595135477592,0.39352169062361
1.0595769087602,0.39356311010208
1.0600148311145,0.39384926184869
1.0601522742057,0.3939390278452
1.0620119058026,0.39515154243794
1.0624769446699,0.39545416525575
1.0629661671036,0.39577227095823
1.063161409731,0.39589915025302
1.0632652008708,0.39596658250602
1.0641110834257,0.39651570904635
1.064737629899,0.3969219475801
1.0651753708887,0.39720551679959
1.0652012715154,0.39722228877072
1.0652664025863,0.3972644612442
1.0667529647307,0.39822576879436
1.0669977566939,0.39838383908409
1.0673176872749,0.3985903318656
1.0676655237062,0.39881471133418
1.0677675570783,0.39888050558472
1.0696571944234,0.40009699008353
1.0700177116466,0.40032864638092
1.0702913468771,0.40050438296786
1.0717670911143,0.40145078003949
1.0724402259339,0.4018816973165
1.0735759610157,0.40260767229851
1.0749611292563,0.40349125398177
1.0753661385354,0.40374922484477
1.0755883836286,0.40389071115423
1.0765503871471,0.40450255058221
1.0768508235129,0.40469343229369
1.0797955810478,0.40655942711277
1.0798273079865,0.40657948266151
1.079844030647,0.4065900531394
1.0803191099599,0.40689023299999
1.0809856055934,0.4073109688474
1.0811261242546,0.4073996152944
1.0818534591778,0.40785813259024
1.0832097709367,0.40871171786515
1.0850258650406,0.40985173330419
1.0852191176404,0.40997284682075
1.0863844774089,0.41070239088025
1.0867397310739,0.41092451614042
1.0870839394287,0.41113961410327
1.0872815814172,0.41126306799736
1.0894014934456,0.4125847747707
1.0903336518221,0.41316452902911
1.0904463950303,0.41323459083656
1.0910292747702,0.41359660729016
1.0911740564784,0.41368647639272
1.0919141842989,0.41414556497157
1.094414212944,0.41569228984568
1.0946535360031,0.41584003240259
1.0951603221284,0.4161527039661
1.0958816463318,0.41659730536871
1.0966881961897,0.4170938353031
1.0971992554814,0.41740812654516
1.0976052280849,0.41765761047825
1.0978185553461,0.4177886431269
1.0994802778028,0.4188078177787
1.1004905835073,0.41942615835399
1.1006353046707,0.41951465197625
1.1011785838415,0.41984667480327
1.1017302991901,0.42018356324161
1.1018200960577,0.42023836737716
1.1024243492761,0.42060694968311
1.1028190223124,0.42084750366697
1.1030081852402,0.42096274606635
1.105193089381,0.42229136845766
1.1054489853303,0.42244667993991
1.1055859006205,0.42252975274974
1.105646068703,0.42256625387934
1.1068819641559,0.42331525571834
1.1071537438336,0.42347977157252
1.1079204520781,0.4239435065559
1.1080939210708,0.42404835063886
1.1090458914714,0.42462321543416
1.1096502818113,0.42498774685369
1.1118913373504,0.42633643875987
1.112497863193,0.42670064950597
1.1132283479369,0.42713884344145
1.1140505421372,0.42763146076371
1.1143567719412,0.4278147787999
1.1146686233494,0.42800137329759
1.1150197845864,0.42821138145863
1.1162450521837,0.42894325226838
1.1176571659294,0.42978502384578
1.1179228255328,0.4299431820572
1.118132152559,0.43006775784311
1.118270606698,0.43015013346459
1.1187670950067,0.43044538413709
1.1213524884578,0.43197924810498
1.1233899572423,0.43318379095287
1.1236142003159,0.43331613490412
1.12410128885,0.43360345014761
1.1242757254703,0.4337062921723
1.1263708010655,0.43493935924646
1.1277464480597,0.43574688248286
1.1278272109495,0.43579423932978
1.1281165674495,0.43596386167339
1.1304517031481,0.43733003105972
1.1311693689561,0.43774893904745
1.1319498158613,0.43820398162359
1.132714597683,0.43864937500386
1.1338301509452,0.4392981378119
1.1338822535335,0.43932841225017
1.1345998770722,0.43974515114384
1.1355732022871,0.44030966919371
1.1360241146485,0.44057091619913
1.1368059013275,0.44102344811802
1.1375435408353,0.44144994389866
1.1385164723869,0.44201176948378
1.1393385534977,0.44248585431432
1.1401826513225,0.44297203594658
1.1419488269153,0.44398735396822
1.1422449739995,0.44415734058771
1.1430652807233,0.44462780454632
1.1437369671141,0.44501260865224
1.1441786127453,0.44526541707626
1.1449632766591,0.44571417286566
1.1452883748296,0.44589994780072
1.1457854392104,0.44618382032898
